Time       ,I(I(Q1-D)) ,V(Q1-D)    ,
5.70E-08,0.340331148,605.104114,2.06E+02
5.80E-08,0.088803093,605.3087837,5.38E+01
5.90E-08,-0.13142782,604.7608452,-7.95E+01
5.98E-08,-0.21055659,603.8367775,-1.27E+02
6.08E-08,-0.1178773,602.4824556,-7.10E+01
6.18E-08,0.192721885,601.207411,1.16E+02
6.28E-08,0.673936684,600.3814169,4.05E+02
6.38E-08,1.236699706,600.1572319,7.42E+02
6.48E-08,1.78941095,600.4280964,1.07E+03
6.58E-08,2.276247786,600.8768099,1.37E+03
6.68E-08,2.699826408,601.1250787,1.62E+03
6.78E-08,3.114116133,600.9318802,1.87E+03
6.88E-08,3.589444106,600.3305749,2.15E+03
6.98E-08,4.169316371,599.605594,2.50E+03
7.08E-08,4.844089744,599.1063766,2.90E+03
7.18E-08,5.559239856,599.0263136,3.33E+03
7.28E-08,6.250578709,599.2961113,3.75E+03
7.38E-08,6.882170226,599.6529257,4.13E+03
7.48E-08,7.462918865,599.823389,4.48E+03
7.58E-08,8.033528248,599.6959112,4.82E+03
7.68E-08,8.635330034,599.3689577,5.18E+03
7.78E-08,9.283399184,599.0552818,5.56E+03
7.88E-08,9.961116743,598.9225383,5.97E+03
7.98E-08,10.63657863,598.9897974,6.37E+03
8.08E-08,11.28626313,599.1411928,6.76E+03
8.18E-08,11.90874106,599.2291967,7.14E+03
8.28E-08,12.52086877,599.1808624,7.50E+03
8.38E-08,13.14226205,599.0335297,7.87E+03
8.48E-08,13.78102766,598.8860639,8.25E+03
8.58E-08,14.43051969,598.8165228,8.64E+03
8.68E-08,15.07717536,598.83123,9.03E+03
8.78E-08,15.71152944,598.8762692,9.41E+03
8.88E-08,16.33384014,598.8895102,9.78E+03
8.98E-08,16.9514653,598.8473671,1.02E+04
9.08E-08,17.57173944,598.7726962,1.05E+04
9.18E-08,18.19657812,598.7070293,1.09E+04
9.28E-08,18.82236464,598.6753338,1.13E+04
9.38E-08,19.44394279,598.6717164,1.16E+04
9.48E-08,20.05875526,598.6714125,1.20E+04
9.58E-08,20.66800887,598.6541101,1.24E+04
9.68E-08,21.27473613,598.6179192,1.27E+04
9.78E-08,21.88099768,598.5760382,1.31E+04
9.88E-08,22.48655843,598.5426876,1.35E+04
9.98E-08,23.08965902,598.5220711,1.38E+04
1.01E-07,23.68874251,598.5077815,1.42E+04
1.02E-07,24.28356191,598.4906279,1.45E+04
1.03E-07,24.87498394,598.4663899,1.49E+04
1.04E-07,25.46399407,598.43773,1.52E+04
1.05E-07,26.0508897,598.4101479,1.56E+04
1.06E-07,26.63523546,598.38694,1.59E+04
1.07E-07,27.21640247,598.3671988,1.63E+04
1.08E-07,27.79410685,598.3477476,1.66E+04
1.09E-07,28.36852565,598.3262312,1.70E+04
1.10E-07,28.94001972,598.3027518,1.73E+04
1.11E-07,29.50879395,598.2790274,1.77E+04
1.12E-07,30.07478138,598.2565795,1.80E+04
1.13E-07,30.63777728,598.2355432,1.83E+04
1.14E-07,31.19764396,598.2149847,1.87E+04
1.15E-07,31.75440226,598.1939228,1.90E+04
1.16E-07,32.30817036,598.1721352,1.93E+04
1.17E-07,32.85904397,598.1500683,1.97E+04
1.18E-07,33.40703133,598.1282796,2.00E+04
1.19E-07,33.95207859,598.1069136,2.03E+04
1.20E-07,34.49413774,598.0857035,2.06E+04
1.21E-07,35.03320936,598.0642606,2.10E+04
1.22E-07,35.56933318,598.0424003,2.13E+04
1.23E-07,36.10254968,598.0201556,2.16E+04
1.24E-07,36.63287253,597.9976195,2.19E+04
1.25E-07,37.16028993,597.9747215,2.22E+04
1.26E-07,37.68478327,597.9511708,2.25E+04
1.27E-07,38.20633993,597.926442,2.28E+04
1.28E-07,38.72494081,597.8997014,2.32E+04
1.29E-07,39.24050643,597.8691239,2.35E+04
1.30E-07,39.75262616,597.8279415,2.38E+04
1.31E-07,40.252015,597.6431052,2.41E+04
1.32E-07,40.68931712,596.5914373,2.43E+04
1.33E-07,40.93161527,594.2696416,2.43E+04
1.34E-07,41.07382352,588.2341679,2.42E+04
1.35E-07,41.09845082,578.6728543,2.38E+04
1.36E-07,41.12711451,566.3363446,2.33E+04
1.37E-07,41.20427343,551.9831537,2.27E+04
1.38E-07,41.2737821,535.8632978,2.21E+04
1.39E-07,41.284282,518.0908901,2.14E+04
1.40E-07,41.26072474,499.0296708,2.06E+04
1.41E-07,41.25580963,479.1346995,1.98E+04
1.42E-07,41.27563894,458.6374968,1.89E+04
1.43E-07,41.28621932,437.586465,1.81E+04
1.44E-07,41.27073748,416.0966607,1.72E+04
1.45E-07,41.24712854,394.4003877,1.63E+04
1.46E-07,41.23425371,372.6885532,1.54E+04
1.47E-07,41.22701054,351.0317213,1.45E+04
1.48E-07,41.21055868,329.4732665,1.36E+04
1.49E-07,41.18274877,308.1184911,1.27E+04
1.50E-07,41.15288239,287.1002279,1.18E+04
1.51E-07,41.12610843,266.5067205,1.10E+04
1.52E-07,41.09825647,246.3824565,1.01E+04
1.53E-07,41.06420999,226.7800616,9.31E+03
1.54E-07,41.02467834,207.7793893,8.52E+03
1.55E-07,40.98346521,189.4593932,7.76E+03
1.56E-07,40.94189586,171.8744308,7.04E+03
1.57E-07,40.89818867,155.0644309,6.34E+03
1.58E-07,40.85077916,139.0754106,5.68E+03
1.59E-07,40.80024494,123.9613743,5.06E+03
1.60E-07,40.74808731,109.7710576,4.47E+03
1.61E-07,40.69491336,96.54038167,3.93E+03
1.62E-07,40.64030048,84.29743887,3.43E+03
1.63E-07,40.58388845,73.06952168,2.97E+03
1.64E-07,40.52607408,62.88241743,2.55E+03
1.65E-07,40.46774179,53.75388129,2.18E+03
1.66E-07,40.4097123,45.68833067,1.85E+03
1.67E-07,40.35262821,38.67531591,1.56E+03
1.68E-07,40.29726306,32.68870362,1.32E+03
1.69E-07,40.24477996,27.68385538,1.11E+03
1.70E-07,40.19661207,23.59426796,9.48E+02
1.70E-07,40.17663153,22.01466293,8.84E+02
1.70E-07,40.17242529,21.69349605,8.71E+02
1.70E-07,40.1641309,21.06702999,8.46E+02
1.71E-07,40.14829721,19.90342486,7.99E+02
1.71E-07,40.13708552,19.10509805,7.67E+02
1.71E-07,40.13421333,18.90462759,7.59E+02
1.71E-07,40.12854276,18.51251046,7.43E+02
1.72E-07,40.11756253,17.78055017,7.13E+02
1.72E-07,40.09442224,16.56322418,6.64E+02
1.73E-07,40.05079042,15.28919181,6.12E+02
1.74E-07,40.00926657,14.65096292,5.86E+02
1.75E-07,39.98789131,14.52178459,5.81E+02
1.76E-07,39.98761005,14.64338273,5.86E+02
1.77E-07,39.99725415,14.76022938,5.90E+02
1.78E-07,40.00508973,14.78248974,5.91E+02
1.79E-07,40.00551183,14.73009429,5.89E+02
1.80E-07,40.00161524,14.67138079,5.87E+02
1.81E-07,39.99932848,14.6366608,5.85E+02
1.82E-07,40.00127569,14.60636329,5.84E+02
1.83E-07,40.00526497,14.54641584,5.82E+02
1.84E-07,40.00765282,14.44663088,5.78E+02
1.85E-07,40.00713599,14.32654358,5.73E+02
1.86E-07,40.00530256,14.21215533,5.69E+02
1.87E-07,40.0043866,14.11214786,5.65E+02
1.88E-07,40.00508377,14.01667093,5.61E+02
1.89E-07,40.00636986,13.91270651,5.57E+02
1.90E-07,40.00693429,13.79771133,5.52E+02
1.91E-07,40.00646801,13.67955966,5.47E+02
1.92E-07,40.00567502,13.56680654,5.43E+02
1.93E-07,40.00535363,13.46089598,5.39E+02
1.94E-07,40.0056456,13.35694469,5.34E+02
1.95E-07,40.00609155,13.25002401,5.30E+02
1.96E-07,40.00621804,13.13970828,5.26E+02
1.97E-07,40.00597362,13.02923399,5.21E+02
1.98E-07,40.00565864,12.92154597,5.17E+02
1.99E-07,40.00555385,12.81670314,5.13E+02
2.00E-07,40.00567005,12.71263464,5.09E+02
2.01E-07,40.0058133,12.60762585,5.04E+02
2.02E-07,40.0058185,12.50178931,5.00E+02
2.03E-07,40.00569182,12.39646143,4.96E+02
2.04E-07,40.00555751,12.29265154,4.92E+02
2.05E-07,40.00551195,12.1902192,4.88E+02
2.06E-07,40.00554357,12.08832773,4.84E+02
2.07E-07,40.00557335,11.98640629,4.80E+02
2.08E-07,40.00554546,11.88460318,4.75E+02
2.09E-07,40.0054717,11.78345833,4.71E+02
2.10E-07,40.005402,11.68330982,4.67E+02
2.11E-07,40.00536839,11.58404867,4.63E+02
2.12E-07,40.00536079,11.48534874,4.59E+02
2.13E-07,40.00534787,11.38703073,4.56E+02
2.14E-07,40.00531142,11.28919178,4.52E+02
2.15E-07,40.00525933,11.19204741,4.48E+02
2.16E-07,40.00521116,11.09570944,4.44E+02
2.17E-07,40.00517713,11.00011967,4.40E+02
2.18E-07,40.00515139,10.90515665,4.36E+02
2.19E-07,40.0051218,10.8107705,4.32E+02
2.20E-07,40.00508272,10.71701528,4.29E+02
2.21E-07,40.00503832,10.62397777,4.25E+02
2.22E-07,40.00499611,10.5316961,4.21E+02
2.23E-07,40.00495919,10.44014504,4.18E+02
2.24E-07,40.00492462,10.34928291,4.14E+02
2.25E-07,40.00488781,10.2591005,4.10E+02
2.26E-07,40.00484712,10.16962675,4.07E+02
2.27E-07,40.00480455,10.08089822,4.03E+02
2.28E-07,40.00476294,9.992929789,4.00E+02
2.29E-07,40.00472314,9.905713167,3.96E+02
2.30E-07,40.00468381,9.819236678,3.93E+02
2.31E-07,40.00464324,9.733502586,3.89E+02
2.32E-07,40.00460101,9.648526824,3.86E+02
2.33E-07,40.00455805,9.564326227,3.83E+02
2.34E-07,40.00451538,9.480908305,3.79E+02
2.35E-07,40.00447323,9.398272145,3.76E+02
2.36E-07,40.00443102,9.316416546,3.73E+02
2.37E-07,40.00438811,9.235345999,3.69E+02
2.38E-07,40.00434445,9.15506966,3.66E+02
2.39E-07,40.00430044,9.075596168,3.63E+02
2.40E-07,40.00425646,8.996930157,3.60E+02
2.41E-07,40.00421255,8.919073146,3.57E+02
2.42E-07,40.00416848,8.842026795,3.54E+02
2.43E-07,40.00412404,8.76579491,3.51E+02
2.44E-07,40.00407923,8.690382708,3.48E+02
2.45E-07,40.00403424,8.615794764,3.45E+02
2.46E-07,40.00398922,8.542033854,3.42E+02
2.47E-07,40.00394417,8.469101487,3.39E+02
2.48E-07,40.003899,8.396999185,3.36E+02
2.49E-07,40.00385366,8.32572913,3.33E+02
2.50E-07,40.00380817,8.255293757,3.30E+02
2.51E-07,40.00376261,8.185694959,3.27E+02
2.52E-07,40.00371705,8.116933711,3.25E+02
2.53E-07,40.00367149,8.049010352,3.22E+02
2.54E-07,40.00362591,7.98192507,3.19E+02
2.55E-07,40.0035803,7.915678107,3.17E+02
2.56E-07,40.00353469,7.850269557,3.14E+02
2.57E-07,40.00348912,7.785699064,3.11E+02
2.58E-07,40.00344362,7.721965714,3.09E+02
2.59E-07,40.00339821,7.65906816,3.06E+02
2.60E-07,40.00335289,7.597004817,3.04E+02
2.61E-07,40.00330766,7.535773918,3.01E+02
2.62E-07,40.00326255,7.475373426,2.99E+02
2.63E-07,40.00321759,7.415800923,2.97E+02
2.64E-07,40.00317279,7.357053587,2.94E+02
2.65E-07,40.00312818,7.29912825,2.92E+02
2.66E-07,40.00308375,7.242021474,2.90E+02
2.67E-07,40.00303954,7.185729571,2.87E+02
2.68E-07,40.00299554,7.13024857,2.85E+02
2.69E-07,40.00295179,7.07557418,2.83E+02
2.70E-07,40.00290831,7.021701792,2.81E+02
2.71E-07,40.00286509,6.968626507,2.79E+02
2.72E-07,40.00282216,6.916343176,2.77E+02
2.73E-07,40.00277953,6.864846406,2.75E+02
2.74E-07,40.00273722,6.814130552,2.73E+02
2.75E-07,40.00269523,6.764189714,2.71E+02
2.76E-07,40.00265359,6.715017742,2.69E+02
2.77E-07,40.0026123,6.666608258,2.67E+02
2.78E-07,40.00257137,6.618954676,2.65E+02
2.79E-07,40.00253081,6.572050208,2.63E+02
2.80E-07,40.00249064,6.525887873,2.61E+02
2.81E-07,40.00245087,6.480460497,2.59E+02
2.82E-07,40.0024115,6.435760728,2.57E+02
2.83E-07,40.00237255,6.391781048,2.56E+02
2.84E-07,40.00233401,6.348513788,2.54E+02
2.85E-07,40.00229591,6.305951138,2.52E+02
2.86E-07,40.00225824,6.264085158,2.51E+02
2.87E-07,40.00222101,6.222907779,2.49E+02
2.88E-07,40.00218423,6.182410825,2.47E+02
2.89E-07,40.00214791,6.142586015,2.46E+02
2.90E-07,40.00211204,6.103424981,2.44E+02
2.91E-07,40.00207663,6.064919275,2.43E+02
2.92E-07,40.00204169,6.027060378,2.41E+02
2.93E-07,40.00200721,5.989839711,2.40E+02
2.94E-07,40.00197321,5.953248644,2.38E+02
2.95E-07,40.00193968,5.917278504,2.37E+02
2.96E-07,40.00190663,5.881920588,2.35E+02
2.97E-07,40.00187404,5.847166169,2.34E+02
2.98E-07,40.00184194,5.813006506,2.33E+02
2.99E-07,40.00181031,5.77943285,2.31E+02
3.00E-07,40.00177916,5.746436454,2.30E+02
3.01E-07,40.00174848,5.714008581,2.29E+02
3.02E-07,40.00171828,5.682140508,2.27E+02
3.03E-07,40.00168854,5.65082354,2.26E+02
3.04E-07,40.00165928,5.620049007,2.25E+02
3.05E-07,40.00163049,5.58980828,2.24E+02
3.06E-07,40.00160216,5.560092771,2.22E+02
3.07E-07,40.0015743,5.530893939,2.21E+02
3.08E-07,40.00154689,5.502203299,2.20E+02
3.09E-07,40.00151995,5.474012424,2.19E+02
3.10E-07,40.00149345,5.446312951,2.18E+02
3.11E-07,40.00146741,5.419096586,2.17E+02
3.12E-07,40.00144181,5.392355106,2.16E+02
3.13E-07,40.00141665,5.366080366,2.15E+02
3.14E-07,40.00139193,5.340264299,2.14E+02
3.15E-07,40.00136763,5.314898923,2.13E+02
3.16E-07,40.00134377,5.289976341,2.12E+02
3.17E-07,40.00132033,5.265488745,2.11E+02
3.18E-07,40.00129731,5.241428421,2.10E+02
3.19E-07,40.00127469,5.217787745,2.09E+02
3.20E-07,40.00125249,5.194559193,2.08E+02
3.21E-07,40.00123068,5.171735335,2.07E+02
3.22E-07,40.00120927,5.149308842,2.06E+02
3.23E-07,40.00118826,5.127272487,2.05E+02
3.24E-07,40.00116762,5.105619142,2.04E+02
3.25E-07,40.00114737,5.084341784,2.03E+02
3.26E-07,40.00112749,5.063433494,2.03E+02
3.27E-07,40.00110797,5.042887454,2.02E+02
3.28E-07,40.00108882,5.022696955,2.01E+02
3.29E-07,40.00107003,5.00285539,2.00E+02
3.30E-07,40.00105159,4.983356258,1.99E+02
3.31E-07,40.00103349,4.964193165,1.99E+02
3.32E-07,40.00101573,4.945359819,1.98E+02
3.33E-07,40.0009983,4.926850037,1.97E+02
3.34E-07,40.0009812,4.908657736,1.96E+02
3.35E-07,40.00096443,4.890776941,1.96E+02
3.36E-07,40.00094797,4.873201779,1.95E+02
3.37E-07,40.00093182,4.85592648,1.94E+02
3.38E-07,40.00091597,4.838945377,1.94E+02
3.39E-07,40.00090043,4.822252904,1.93E+02
3.40E-07,40.00088518,4.805843596,1.92E+02
3.41E-07,40.00087022,4.789712089,1.92E+02
3.42E-07,40.00085555,4.773853114,1.91E+02
3.43E-07,40.00084115,4.758261504,1.90E+02
3.44E-07,40.00082702,4.742932187,1.90E+02
3.45E-07,40.00081317,4.727860186,1.89E+02
3.46E-07,40.00079957,4.71304062,1.89E+02
3.47E-07,40.00078624,4.698468699,1.88E+02
3.48E-07,40.00077315,4.684139726,1.87E+02
3.49E-07,40.00076032,4.670049096,1.87E+02
3.50E-07,40.00074773,4.656192292,1.86E+02
3.51E-07,40.00073537,4.642564884,1.86E+02
3.52E-07,40.00072325,4.629162532,1.85E+02
3.53E-07,40.00071136,4.615980978,1.85E+02
3.54E-07,40.0006997,4.603016051,1.84E+02
3.55E-07,40.00068825,4.59026366,1.84E+02
3.56E-07,40.00067702,4.577719798,1.83E+02
3.57E-07,40.000666,4.565380537,1.83E+02
3.58E-07,40.00065519,4.553242026,1.82E+02
3.59E-07,40.00064458,4.541300494,1.82E+02
3.60E-07,40.00063417,4.529552244,1.81E+02
3.61E-07,40.00062396,4.517993655,1.81E+02
3.62E-07,40.00061394,4.506621178,1.80E+02
3.63E-07,40.0006041,4.495431336,1.80E+02
3.64E-07,40.00059445,4.484420723,1.79E+02
3.65E-07,40.00058497,4.473586003,1.79E+02
3.66E-07,40.00057567,4.462923906,1.79E+02
3.67E-07,40.00056655,4.452431229,1.78E+02
3.68E-07,40.00055759,4.442104836,1.78E+02
3.69E-07,40.0005488,4.431941653,1.77E+02
3.70E-07,40.00054017,4.421938671,1.77E+02
3.71E-07,40.0005317,4.412092939,1.76E+02
3.72E-07,40.00052339,4.40240157,1.76E+02
3.73E-07,40.00051522,4.392861734,1.76E+02
3.74E-07,40.00050721,4.383470659,1.75E+02
3.75E-07,40.00049934,4.37422563,1.75E+02
3.76E-07,40.00049162,4.365123989,1.75E+02
3.77E-07,40.00048403,4.356163129,1.74E+02
3.78E-07,40.00047659,4.347340498,1.74E+02
3.79E-07,40.00046927,4.338653598,1.74E+02
3.80E-07,40.00046209,4.33009998,1.73E+02
3.81E-07,40.00045504,4.321677244,1.73E+02
3.82E-07,40.00044812,4.313383041,1.73E+02
3.83E-07,40.00044131,4.305215069,1.72E+02
3.84E-07,40.00043463,4.297171074,1.72E+02
3.85E-07,40.00042807,4.289248845,1.72E+02
3.86E-07,40.00042163,4.28144622,1.71E+02
3.87E-07,40.0004153,4.273761076,1.71E+02
3.88E-07,40.00040908,4.266191339,1.71E+02
3.89E-07,40.00040297,4.258734971,1.70E+02
3.90E-07,40.00039697,4.251389979,1.70E+02
3.91E-07,40.00039107,4.244154409,1.70E+02
3.92E-07,40.00038528,4.237026346,1.69E+02
3.93E-07,40.00037958,4.230003916,1.69E+02
3.94E-07,40.00037399,4.223085279,1.69E+02
3.95E-07,40.00036849,4.216268634,1.69E+02
3.96E-07,40.00036309,4.209552217,1.68E+02
3.97E-07,40.00035778,4.202934298,1.68E+02
3.98E-07,40.00035257,4.19641318,1.68E+02
3.99E-07,40.00034744,4.189987203,1.68E+02
4.00E-07,40.0003424,4.183654738,1.67E+02
4.01E-07,40.00033744,4.177414189,1.67E+02
4.02E-07,40.00033257,4.171263992,1.67E+02
4.03E-07,40.00032778,4.165202612,1.67E+02
4.04E-07,40.00032308,4.159228547,1.66E+02
4.05E-07,40.00031845,4.153340323,1.66E+02
4.06E-07,40.0003139,4.147536495,1.66E+02
4.07E-07,40.00030943,4.141815647,1.66E+02
4.08E-07,40.00030503,4.13617639,1.65E+02
4.09E-07,40.0003007,4.130617362,1.65E+02
4.10E-07,40.00029645,4.125137229,1.65E+02
4.11E-07,40.00029227,4.11973468,1.65E+02
4.12E-07,40.00028815,4.114408434,1.65E+02
4.13E-07,40.0002841,4.10915723,1.64E+02
4.14E-07,40.00028012,4.103979833,1.64E+02
4.15E-07,40.00027621,4.098875034,1.64E+02
4.16E-07,40.00027236,4.093841644,1.64E+02
4.17E-07,40.00026857,4.088878499,1.64E+02
4.18E-07,40.00026485,4.083984456,1.63E+02
4.19E-07,40.00026118,4.079158394,1.63E+02
4.20E-07,40.00025757,4.074399213,1.63E+02
4.21E-07,40.00025402,4.069705835,1.63E+02
4.22E-07,40.00024542,4.065077202,1.63E+02
4.23E-07,40.00024221,4.060510374,1.62E+02
4.24E-07,40.00023897,4.056005061,1.62E+02
4.25E-07,40.00023568,4.051561884,1.62E+02
4.26E-07,40.00023239,4.047181145,1.62E+02
4.27E-07,40.00022919,4.042861077,1.62E+02
4.28E-07,40.00022614,4.038600961,1.62E+02
4.29E-07,40.00022318,4.034398219,1.61E+02
4.30E-07,40.00022025,4.030252127,1.61E+02
4.31E-07,40.00021732,4.026161592,1.61E+02
4.32E-07,40.00021441,4.022126514,1.61E+02
4.33E-07,40.00021155,4.018145952,1.61E+02
4.34E-07,40.00020877,4.014219063,1.61E+02
4.35E-07,40.00020605,4.010344606,1.60E+02
4.36E-07,40.00020335,4.006521791,1.60E+02
4.37E-07,40.00020068,4.002749877,1.60E+02
4.38E-07,40.00019804,3.999028321,1.60E+02
4.39E-07,40.00019544,3.995356363,1.60E+02
4.40E-07,40.0001929,3.991733197,1.60E+02
4.41E-07,40.0001904,3.988157948,1.60E+02
4.42E-07,40.00018793,3.984629879,1.59E+02
4.43E-07,40.00018549,3.981148313,1.59E+02
4.44E-07,40.00018309,3.977712624,1.59E+02
4.45E-07,40.00018072,3.974322125,1.59E+02
4.46E-07,40.00017839,3.970976106,1.59E+02
4.47E-07,40.0001761,3.967673855,1.59E+02
4.48E-07,40.00017384,3.964414711,1.59E+02
4.49E-07,40.00017161,3.961198052,1.58E+02
4.50E-07,40.00016941,3.95802327,1.58E+02
4.51E-07,40.00016725,3.954889747,1.58E+02
4.52E-07,40.00016512,3.951796856,1.58E+02
4.53E-07,40.00016302,3.948743981,1.58E+02
4.54E-07,40.00016095,3.945730531,1.58E+02
4.55E-07,40.00015891,3.942755936,1.58E+02
4.56E-07,40.0001569,3.939819635,1.58E+02
4.57E-07,40.00015491,3.936921069,1.57E+02
4.58E-07,40.00015296,3.93405968,1.57E+02
4.59E-07,40.00015103,3.931234922,1.57E+02
4.60E-07,40.00014913,3.928446262,1.57E+02
4.61E-07,40.00014726,3.925693183,1.57E+02
4.62E-07,40.00014542,3.922975173,1.57E+02
4.63E-07,40.0001436,3.920291726,1.57E+02
4.64E-07,40.0001418,3.917642343,1.57E+02
4.65E-07,40.00014004,3.915026534,1.57E+02
4.66E-07,40.00013829,3.912443818,1.56E+02
4.67E-07,40.00013657,3.909893725,1.56E+02
4.68E-07,40.00013488,3.90737579,1.56E+02
4.69E-07,40.00013321,3.904889558,1.56E+02
4.70E-07,40.00013156,3.902434577,1.56E+02
4.71E-07,40.00012994,3.900010406,1.56E+02
4.72E-07,40.00012833,3.897616609,1.56E+02
4.73E-07,40.00012675,3.895252761,1.56E+02
4.74E-07,40.0001252,3.89291844,1.56E+02
4.75E-07,40.00012366,3.890613233,1.56E+02
4.76E-07,40.00012214,3.888336733,1.56E+02
4.77E-07,40.00012065,3.886088539,1.55E+02
4.78E-07,40.00011917,3.883868257,1.55E+02
4.79E-07,40.00011772,3.881675501,1.55E+02
4.80E-07,40.00011628,3.879509889,1.55E+02
4.81E-07,40.00011487,3.877371045,1.55E+02
4.82E-07,40.00011347,3.875258602,1.55E+02
4.83E-07,40.0001121,3.873172195,1.55E+02
4.84E-07,40.00011074,3.871111466,1.55E+02
4.85E-07,40.0001094,3.869076065,1.55E+02
4.86E-07,40.00010808,3.867065645,1.55E+02
4.87E-07,40.00010677,3.865079865,1.55E+02
4.88E-07,40.00010549,3.86311839,1.55E+02
4.89E-07,40.00010422,3.86118089,1.54E+02
4.90E-07,40.00010296,3.859267039,1.54E+02
4.91E-07,40.00010173,3.857376518,1.54E+02
4.92E-07,40.00010051,3.855509012,1.54E+02
4.93E-07,40.00009931,3.853664211,1.54E+02
4.94E-07,40.00009812,3.851841809,1.54E+02
4.95E-07,40.00009695,3.850041507,1.54E+02
4.96E-07,40.00009579,3.848263007,1.54E+02
4.97E-07,40.00009465,3.84650602,1.54E+02
4.98E-07,40.00009352,3.844770258,1.54E+02
4.99E-07,40.00009241,3.843055438,1.54E+02
5.00E-07,40.00009132,3.841361283,1.54E+02
5.01E-07,40.00009023,3.839687518,1.54E+02
5.02E-07,40.00008917,3.838033874,1.54E+02
5.03E-07,40.00008811,3.836400084,1.53E+02
5.04E-07,40.00008707,3.834785888,1.53E+02
5.05E-07,40.00008604,3.833191028,1.53E+02
5.06E-07,40.00008503,3.831615249,1.53E+02
