Time       ,I(I(Q1-D)) ,V(Q1-D)    ,
5.70E-08,0.444591767,605.3051515,2.69E+02
5.80E-08,0.17636993,605.2951223,1.07E+02
5.90E-08,0.006155855,604.1589745,3.72E+00
5.93E-08,-0.00141049,603.5333993,-8.51E-01
5.96E-08,0.01934835,602.9662954,1.17E+01
5.99E-08,0.090610106,602.1235465,5.46E+01
6.06E-08,0.380905822,600.39468,2.29E+02
6.16E-08,1.104145131,598.249972,6.61E+02
6.26E-08,2.098922906,597.0145616,1.25E+03
6.36E-08,3.18770375,596.9821477,1.90E+03
6.46E-08,4.194679629,597.8555136,2.51E+03
6.56E-08,5.031570253,598.8966675,3.01E+03
6.66E-08,5.734935619,599.351818,3.44E+03
6.76E-08,6.429037976,598.9137733,3.85E+03
6.86E-08,7.23633566,597.8900372,4.33E+03
6.96E-08,8.197964916,596.9411807,4.89E+03
7.06E-08,9.256392955,596.590561,5.52E+03
7.16E-08,10.30698368,596.8910723,6.15E+03
7.26E-08,11.27364609,597.459695,6.74E+03
7.36E-08,12.15343762,597.8071188,7.27E+03
7.46E-08,13.00407451,597.6910283,7.77E+03
7.56E-08,13.89171491,597.2439888,8.30E+03
7.66E-08,14.84250723,596.8072214,8.86E+03
7.76E-08,15.83229197,596.6430129,9.45E+03
7.86E-08,16.81470291,596.7603621,1.00E+04
7.96E-08,17.75928257,596.9646367,1.06E+04
8.06E-08,18.66947883,597.0454717,1.11E+04
8.16E-08,19.57161553,596.9366839,1.17E+04
8.26E-08,20.48952099,596.7309498,1.22E+04
8.36E-08,21.42719812,596.5715623,1.28E+04
8.46E-08,22.37076831,596.5304617,1.33E+04
8.56E-08,23.30350453,596.5719814,1.39E+04
8.66E-08,24.21915653,596.6076436,1.44E+04
8.76E-08,25.12375741,596.5785332,1.50E+04
8.86E-08,26.02749505,596.4925702,1.55E+04
8.96E-08,26.93558489,596.4004101,1.61E+04
9.06E-08,27.84553844,596.34362,1.66E+04
9.16E-08,28.75123432,596.3247862,1.71E+04
9.26E-08,29.6487019,596.3161745,1.77E+04
9.36E-08,30.53856631,596.2905553,1.82E+04
9.46E-08,31.42415384,596.2424027,1.87E+04
9.56E-08,32.30800865,596.1861264,1.93E+04
9.66E-08,33.19006161,596.1383772,1.98E+04
9.76E-08,34.06844064,596.1041066,2.03E+04
9.86E-08,34.94148968,596.0757811,2.08E+04
9.96E-08,35.80900756,596.0432436,2.13E+04
1.01E-07,36.67193351,596.0023257,2.19E+04
1.02E-07,37.53119614,595.9560995,2.24E+04
1.03E-07,38.38689708,595.909012,2.29E+04
1.04E-07,39.23829401,595.8599072,2.34E+04
1.05E-07,40.08190324,595.7646193,2.39E+04
1.05E-07,40.62968933,595.4175837,2.42E+04
1.06E-07,41.12828623,593.8353061,2.44E+04
1.07E-07,41.44582173,589.8230299,2.44E+04
1.08E-07,41.5854459,578.5107536,2.41E+04
1.09E-07,41.55928003,561.2011251,2.33E+04
1.10E-07,41.61883734,539.8282648,2.25E+04
1.11E-07,41.78410359,515.5818748,2.15E+04
1.12E-07,41.8918302,488.566907,2.05E+04
1.13E-07,41.8707139,459.0939789,1.92E+04
1.14E-07,41.8189124,428.1151481,1.79E+04
1.15E-07,41.82950869,396.4417526,1.66E+04
1.16E-07,41.8697617,364.2731992,1.53E+04
1.17E-07,41.86297499,331.676258,1.39E+04
1.18E-07,41.80255732,299.0662133,1.25E+04
1.19E-07,41.73735271,267.0141209,1.11E+04
1.20E-07,41.68995327,235.8604458,9.83E+03
1.21E-07,41.63634166,205.7396746,8.57E+03
1.22E-07,41.55142669,176.8628969,7.35E+03
1.23E-07,41.43998974,149.5996554,6.20E+03
1.24E-07,41.32054453,124.311194,5.14E+03
1.25E-07,41.19921663,101.22905,4.17E+03
1.26E-07,41.06806564,80.51467706,3.31E+03
1.27E-07,40.92027059,62.3608873,2.55E+03
1.28E-07,40.75897793,46.98508171,1.92E+03
1.29E-07,40.59367628,34.53415268,1.40E+03
1.30E-07,40.43414921,24.99755613,1.01E+03
1.31E-07,40.29285443,18.17808805,7.32E+02
1.32E-07,40.15640203,14.08550231,5.66E+02
1.33E-07,40.03240565,12.16552831,4.87E+02
1.33E-07,39.98426529,11.7794464,4.71E+02
1.34E-07,39.96190996,11.83059246,4.73E+02
1.35E-07,39.95870315,12.19025849,4.87E+02
1.36E-07,39.97637352,12.72873151,5.09E+02
1.37E-07,39.99229456,13.0958648,5.24E+02
1.38E-07,39.99507799,13.29024345,5.32E+02
1.39E-07,39.99148018,13.4121408,5.36E+02
1.40E-07,39.99246753,13.50642997,5.40E+02
1.41E-07,40.00066877,13.53616976,5.41E+02
1.42E-07,40.01001625,13.45735912,5.38E+02
1.43E-07,40.01390879,13.28329813,5.32E+02
1.44E-07,40.01169421,13.07529295,5.23E+02
1.45E-07,40.0078904,12.88700892,5.16E+02
1.46E-07,40.00684008,12.72683696,5.09E+02
1.47E-07,40.00894538,12.56858795,5.03E+02
1.48E-07,40.01148976,12.3885246,4.96E+02
1.49E-07,40.01203603,12.18837533,4.88E+02
1.50E-07,40.01060201,11.98788904,4.80E+02
1.51E-07,40.00898136,11.80248604,4.72E+02
1.52E-07,40.00862788,11.63077539,4.65E+02
1.53E-07,40.00943172,11.46067151,4.59E+02
1.54E-07,40.01025589,11.28348193,4.51E+02
1.55E-07,40.01025707,11.10094987,4.44E+02
1.56E-07,40.00957224,10.92083012,4.37E+02
1.57E-07,40.0089227,10.74820286,4.30E+02
1.58E-07,40.00879618,10.58162686,4.23E+02
1.59E-07,40.00906774,10.41628916,4.17E+02
1.60E-07,40.0092828,10.24935587,4.10E+02
1.61E-07,40.00916155,10.08204315,4.03E+02
1.62E-07,40.008805,9.917433764,3.97E+02
1.63E-07,40.00849803,9.757197673,3.90E+02
1.64E-07,40.0083997,9.600502859,3.84E+02
1.65E-07,40.00843348,9.445500631,3.78E+02
1.66E-07,40.00842178,9.291325736,3.72E+02
1.67E-07,40.00827518,9.138650403,3.66E+02
1.68E-07,40.00804941,8.988687797,3.60E+02
1.69E-07,40.00785482,8.841976821,3.54E+02
1.70E-07,40.00774125,8.69811255,3.48E+02
1.70E-07,40.00771797,8.649649616,3.46E+02
1.70E-07,40.01333601,8.287333383,3.32E+02
1.70E-07,40.03184878,7.766875795,3.11E+02
1.71E-07,40.08462409,7.300482141,2.93E+02
1.71E-07,40.11816493,7.023734885,2.82E+02
1.71E-07,40.12021301,7.225076111,2.90E+02
1.71E-07,40.11637043,7.464538869,2.99E+02
1.72E-07,40.07938126,7.400113673,2.97E+02
1.72E-07,39.98008787,7.015474118,2.80E+02
1.73E-07,39.89595738,7.339374791,2.93E+02
1.74E-07,39.93367517,8.260011673,3.30E+02
1.75E-07,40.02258498,8.692253229,3.48E+02
1.76E-07,40.06772264,8.355600602,3.35E+02
1.77E-07,40.04021591,7.741035997,3.10E+02
1.78E-07,39.98536039,7.457143073,2.98E+02
1.79E-07,39.9608294,7.637667936,3.05E+02
1.80E-07,39.98093981,7.951683373,3.18E+02
1.81E-07,40.01550474,8.031703885,3.21E+02
1.82E-07,40.02940778,7.818833652,3.13E+02
1.83E-07,40.01580064,7.53322276,3.01E+02
1.84E-07,39.99458706,7.399347494,2.96E+02
1.85E-07,39.98707615,7.442227933,2.98E+02
1.86E-07,39.99630286,7.519918816,3.01E+02
1.87E-07,40.0092935,7.498193768,3.00E+02
1.88E-07,40.01320984,7.370272458,2.95E+02
1.89E-07,40.00694485,7.228193667,2.89E+02
1.90E-07,39.99891551,7.152430211,2.86E+02
1.91E-07,39.99683375,7.142158797,2.86E+02
1.92E-07,40.00091606,7.138232538,2.86E+02
1.93E-07,40.00573893,7.092690056,2.84E+02
1.94E-07,40.0066927,7.009121809,2.80E+02
1.95E-07,40.00393189,6.925312334,2.77E+02
1.96E-07,40.0009319,6.869668099,2.75E+02
1.97E-07,40.00043474,6.838052099,2.74E+02
1.98E-07,40.00216787,6.806415026,2.72E+02
1.99E-07,40.00391523,6.757999944,2.70E+02
2.00E-07,40.00405397,6.69651118,2.68E+02
2.01E-07,40.00286065,6.637165459,2.66E+02
2.02E-07,40.00174174,6.589769987,2.64E+02
2.03E-07,40.00165241,6.551319336,2.62E+02
2.04E-07,40.00235582,6.512207915,2.61E+02
2.05E-07,40.00296318,6.466716605,2.59E+02
2.06E-07,40.0029157,6.417118861,2.57E+02
2.07E-07,40.00239982,6.369435222,2.55E+02
2.08E-07,40.00197499,6.326957877,2.53E+02
2.09E-07,40.00196592,6.288010945,2.52E+02
2.10E-07,40.00223316,6.248815015,2.50E+02
2.11E-07,40.00242593,6.207471626,2.48E+02
2.12E-07,40.00235694,6.165159145,2.47E+02
2.13E-07,40.00212705,6.124220287,2.45E+02
2.14E-07,40.00195542,6.085718957,2.43E+02
2.15E-07,40.00194916,6.048819834,2.42E+02
2.16E-07,40.00203711,6.012053897,2.40E+02
2.17E-07,40.00208283,5.974811298,2.39E+02
2.18E-07,40.0020257,5.93765036,2.38E+02
2.19E-07,40.00191498,5.901466565,2.36E+02
2.20E-07,40.00183534,5.86658359,2.35E+02
2.21E-07,40.00182069,5.832608923,2.33E+02
2.22E-07,40.00183743,5.798975918,2.32E+02
2.23E-07,40.00183319,5.765495287,2.31E+02
2.24E-07,40.00178927,5.732415298,2.29E+02
2.25E-07,40.00172833,5.700070328,2.28E+02
2.26E-07,40.00168265,5.668547501,2.27E+02
2.27E-07,40.00166236,5.637667558,2.26E+02
2.28E-07,40.00165231,5.607211528,2.24E+02
2.29E-07,40.00163268,5.577121488,2.23E+02
2.30E-07,40.00159811,5.547501208,2.22E+02
2.31E-07,40.00155861,5.518470663,2.21E+02
2.32E-07,40.00152633,5.490045633,2.20E+02
2.33E-07,40.001504,5.462144237,2.18E+02
2.34E-07,40.00148503,5.434679898,2.17E+02
2.35E-07,40.00146202,5.407633275,2.16E+02
2.36E-07,40.00143361,5.381043957,2.15E+02
2.37E-07,40.0014041,5.354951312,2.14E+02
2.38E-07,40.001378,5.329351717,2.13E+02
2.39E-07,40.0013559,5.304206325,2.12E+02
2.40E-07,40.00133502,5.279478567,2.11E+02
2.41E-07,40.0013126,5.255159465,2.10E+02
2.42E-07,40.00128842,5.231261235,2.09E+02
2.43E-07,40.00126426,5.207793591,2.08E+02
2.44E-07,40.00124178,5.184748856,2.07E+02
2.45E-07,40.00122103,5.162106895,2.06E+02
2.46E-07,40.00120084,5.139850043,2.06E+02
2.47E-07,40.00118021,5.117971818,2.05E+02
2.48E-07,40.00115916,5.096473272,2.04E+02
2.49E-07,40.00113843,5.07535363,2.03E+02
2.50E-07,40.00111859,5.054605222,2.02E+02
2.51E-07,40.00109961,5.034216105,2.01E+02
2.52E-07,40.00108101,5.014175921,2.01E+02
2.53E-07,40.00106241,4.99447882,2.00E+02
2.54E-07,40.00104387,4.975121625,1.99E+02
2.55E-07,40.00102568,4.956100172,1.98E+02
2.56E-07,40.00100805,4.937407638,1.98E+02
2.57E-07,40.00099092,4.919035815,1.97E+02
2.58E-07,40.0009741,4.900977378,1.96E+02
2.59E-07,40.00095747,4.883226834,1.95E+02
2.60E-07,40.00094104,4.865779657,1.95E+02
2.61E-07,40.00092494,4.848630876,1.94E+02
2.62E-07,40.00090922,4.831774545,1.93E+02
2.63E-07,40.00089387,4.815204325,1.93E+02
2.64E-07,40.0008788,4.798914352,1.92E+02
2.65E-07,40.00086396,4.782899535,1.91E+02
2.66E-07,40.00084936,4.76715516,1.91E+02
2.67E-07,40.00083505,4.751676355,1.90E+02
2.68E-07,40.00082104,4.736457927,1.89E+02
2.69E-07,40.00080732,4.721494622,1.89E+02
2.70E-07,40.00079386,4.70678145,1.88E+02
2.71E-07,40.00078063,4.692313775,1.88E+02
2.72E-07,40.00076764,4.678087136,1.87E+02
2.73E-07,40.00075489,4.66409705,1.87E+02
2.74E-07,40.00074241,4.65033896,1.86E+02
2.75E-07,40.00073016,4.636808353,1.85E+02
2.76E-07,40.00071815,4.623500877,1.85E+02
2.77E-07,40.00070635,4.610412362,1.84E+02
2.78E-07,40.00069478,4.597538749,1.84E+02
2.79E-07,40.00068342,4.584876007,1.83E+02
2.80E-07,40.00067228,4.57242013,1.83E+02
2.81E-07,40.00066136,4.560167176,1.82E+02
2.82E-07,40.00065063,4.548113314,1.82E+02
2.83E-07,40.00064011,4.536254828,1.81E+02
2.84E-07,40.00062978,4.524588081,1.81E+02
2.85E-07,40.00061965,4.513109492,1.81E+02
2.86E-07,40.00060971,4.501815528,1.80E+02
2.87E-07,40.00059995,4.490702724,1.80E+02
2.88E-07,40.00059037,4.4797677,1.79E+02
2.89E-07,40.00058098,4.469007159,1.79E+02
2.90E-07,40.00057175,4.458417871,1.78E+02
2.91E-07,40.0005627,4.447996663,1.78E+02
2.92E-07,40.00055381,4.437740419,1.78E+02
2.93E-07,40.00054509,4.427646087,1.77E+02
2.94E-07,40.00053653,4.417710682,1.77E+02
2.95E-07,40.00052813,4.407931284,1.76E+02
2.96E-07,40.00051988,4.398305035,1.76E+02
2.97E-07,40.00051178,4.38882913,1.76E+02
2.98E-07,40.00050383,4.379500819,1.75E+02
2.99E-07,40.00049602,4.370317409,1.75E+02
3.00E-07,40.00048836,4.361276264,1.74E+02
3.01E-07,40.00048083,4.352374803,1.74E+02
3.02E-07,40.00047344,4.343610498,1.74E+02
3.03E-07,40.00046619,4.334980872,1.73E+02
3.04E-07,40.00045906,4.326483495,1.73E+02
3.05E-07,40.00045207,4.318115991,1.73E+02
3.06E-07,40.00044519,4.309876028,1.72E+02
3.07E-07,40.00043844,4.301761327,1.72E+02
3.08E-07,40.00043182,4.293769653,1.72E+02
3.09E-07,40.0004253,4.285898816,1.71E+02
3.10E-07,40.00041891,4.27814667,1.71E+02
3.11E-07,40.00041263,4.270511113,1.71E+02
3.12E-07,40.00040645,4.262990085,1.71E+02
3.13E-07,40.00040039,4.255581571,1.70E+02
3.14E-07,40.00039443,4.248283592,1.70E+02
3.15E-07,40.00038858,4.241094212,1.70E+02
3.16E-07,40.00038283,4.234011533,1.69E+02
3.17E-07,40.00037718,4.227033696,1.69E+02
3.18E-07,40.00037163,4.220158878,1.69E+02
3.19E-07,40.00036617,4.213385293,1.69E+02
3.20E-07,40.00036081,4.206711192,1.68E+02
3.21E-07,40.00035554,4.200134859,1.68E+02
3.22E-07,40.00035036,4.193654614,1.68E+02
3.23E-07,40.00034527,4.18726881,1.67E+02
3.24E-07,40.00034027,4.180975831,1.67E+02
3.25E-07,40.00033535,4.174774096,1.67E+02
3.26E-07,40.00033052,4.168662053,1.67E+02
3.27E-07,40.00032576,4.162638181,1.67E+02
3.28E-07,40.00032109,4.156700991,1.66E+02
3.29E-07,40.0003165,4.15084902,1.66E+02
3.30E-07,40.00031198,4.145080836,1.66E+02
3.31E-07,40.00030754,4.139395036,1.66E+02
3.32E-07,40.00030317,4.133790241,1.65E+02
3.33E-07,40.00029887,4.128265101,1.65E+02
3.34E-07,40.00029465,4.122818293,1.65E+02
3.35E-07,40.0002905,4.117448518,1.65E+02
3.36E-07,40.00028641,4.112154504,1.64E+02
3.37E-07,40.0002824,4.106935001,1.64E+02
3.38E-07,40.00027844,4.101788786,1.64E+02
3.39E-07,40.00027456,4.096714658,1.64E+02
3.40E-07,40.00027073,4.091711438,1.64E+02
3.41E-07,40.00026697,4.086777971,1.63E+02
3.42E-07,40.00026327,4.081913125,1.63E+02
3.43E-07,40.00025419,4.077115787,1.63E+02
3.44E-07,40.00025086,4.072382842,1.63E+02
3.45E-07,40.00024748,4.067713998,1.63E+02
3.46E-07,40.00024405,4.063109928,1.63E+02
3.47E-07,40.00024062,4.058570973,1.62E+02
3.48E-07,40.00023729,4.054095262,1.62E+02
3.49E-07,40.00023411,4.049682044,1.62E+02
3.50E-07,40.00023103,4.045328588,1.62E+02
3.51E-07,40.00022799,4.041034136,1.62E+02
3.52E-07,40.00022494,4.036797541,1.61E+02
3.53E-07,40.0002219,4.032618708,1.61E+02
3.54E-07,40.00021893,4.028496651,1.61E+02
3.55E-07,40.00021604,4.024430485,1.61E+02
3.56E-07,40.00021321,4.020418902,1.61E+02
3.57E-07,40.00021041,4.016461073,1.61E+02
3.58E-07,40.00020763,4.012556223,1.61E+02
3.59E-07,40.00020488,4.008703787,1.60E+02
3.60E-07,40.00020218,4.004902968,1.60E+02
3.61E-07,40.00019953,4.001152921,1.60E+02
3.62E-07,40.00019693,3.997452726,1.60E+02
3.63E-07,40.00019437,3.993801612,1.60E+02
3.64E-07,40.00019183,3.99019887,1.60E+02
3.65E-07,40.00018933,3.986643845,1.59E+02
3.66E-07,40.00018687,3.983135819,1.59E+02
3.67E-07,40.00018446,3.979674046,1.59E+02
3.68E-07,40.00018208,3.976257781,1.59E+02
3.69E-07,40.00017973,3.972886333,1.59E+02
3.70E-07,40.00017741,3.969559049,1.59E+02
3.71E-07,40.00017513,3.966275296,1.59E+02
3.72E-07,40.00017288,3.963034424,1.59E+02
3.73E-07,40.00017067,3.959835779,1.58E+02
3.74E-07,40.00016849,3.956678715,1.58E+02
3.75E-07,40.00016634,3.953562615,1.58E+02
3.76E-07,40.00016422,3.950486883,1.58E+02
3.77E-07,40.00016213,3.947450931,1.58E+02
3.78E-07,40.00016007,3.944454175,1.58E+02
3.79E-07,40.00015804,3.941496033,1.58E+02
3.80E-07,40.00015605,3.938575932,1.58E+02
3.81E-07,40.00015407,3.935693318,1.57E+02
3.82E-07,40.00015213,3.932847646,1.57E+02
3.83E-07,40.00015022,3.930038385,1.57E+02
3.84E-07,40.00014833,3.927265005,1.57E+02
3.85E-07,40.00014647,3.924526984,1.57E+02
3.86E-07,40.00014464,3.921823811,1.57E+02
3.87E-07,40.00014283,3.919154983,1.57E+02
3.88E-07,40.00014105,3.91652001,1.57E+02
3.89E-07,40.00013929,3.913918406,1.57E+02
3.90E-07,40.00013756,3.911349696,1.56E+02
3.91E-07,40.00013585,3.908813408,1.56E+02
3.92E-07,40.00013416,3.906309082,1.56E+02
3.93E-07,40.0001325,3.903836263,1.56E+02
3.94E-07,40.00013086,3.901394506,1.56E+02
3.95E-07,40.00012925,3.898983372,1.56E+02
3.96E-07,40.00012766,3.896602431,1.56E+02
3.97E-07,40.00012609,3.894251257,1.56E+02
3.98E-07,40.00012454,3.891929432,1.56E+02
3.99E-07,40.00012301,3.889636546,1.56E+02
4.00E-07,40.0001215,3.887372195,1.55E+02
4.01E-07,40.00012002,3.885135982,1.55E+02
4.02E-07,40.00011855,3.882927514,1.55E+02
4.03E-07,40.0001171,3.880746409,1.55E+02
4.04E-07,40.00011568,3.878592286,1.55E+02
4.05E-07,40.00011427,3.876464773,1.55E+02
4.06E-07,40.00011288,3.874363504,1.55E+02
4.07E-07,40.00011151,3.872288118,1.55E+02
4.08E-07,40.00011016,3.870238259,1.55E+02
4.09E-07,40.00010883,3.86821358,1.55E+02
4.10E-07,40.00010752,3.866213735,1.55E+02
4.11E-07,40.00010622,3.864238386,1.55E+02
4.12E-07,40.00010494,3.8622872,1.54E+02
4.13E-07,40.00010368,3.860359849,1.54E+02
4.14E-07,40.00010243,3.85845601,1.54E+02
4.15E-07,40.0001012,3.856575366,1.54E+02
4.16E-07,40.00009999,3.854717604,1.54E+02
4.17E-07,40.0000988,3.852882416,1.54E+02
4.18E-07,40.00009762,3.851069498,1.54E+02
4.19E-07,40.00009645,3.849278552,1.54E+02
4.20E-07,40.0000953,3.847509285,1.54E+02
4.21E-07,40.00009417,3.845761406,1.54E+02
4.22E-07,40.00009305,3.844034631,1.54E+02
4.23E-07,40.00009194,3.842328679,1.54E+02
4.24E-07,40.00009085,3.840643274,1.54E+02
4.25E-07,40.00008978,3.838978143,1.54E+02
4.26E-07,40.00008871,3.837333019,1.53E+02
4.27E-07,40.00008766,3.835707638,1.53E+02
4.28E-07,40.00008663,3.834101739,1.53E+02
4.29E-07,40.00008561,3.832515066,1.53E+02
4.30E-07,40.0000846,3.830947368,1.53E+02
4.31E-07,40.00008361,3.829398395,1.53E+02
4.32E-07,40.00008262,3.827867904,1.53E+02
4.33E-07,40.00008165,3.826355652,1.53E+02
4.34E-07,40.0000807,3.824861402,1.53E+02
4.35E-07,40.00007975,3.823384921,1.53E+02
4.36E-07,40.00007882,3.821925977,1.53E+02
4.37E-07,40.0000779,3.820484343,1.53E+02
4.38E-07,40.00007699,3.819059796,1.53E+02
4.39E-07,40.00007609,3.817652115,1.53E+02
4.40E-07,40.00007521,3.816261083,1.53E+02
4.41E-07,40.00007433,3.814886485,1.53E+02
4.42E-07,40.00007347,3.813528111,1.53E+02
4.43E-07,40.00007261,3.812185752,1.52E+02
4.44E-07,40.00007177,3.810859204,1.52E+02
4.45E-07,40.00007094,3.809548264,1.52E+02
4.46E-07,40.00007012,3.808252734,1.52E+02
4.47E-07,40.00006931,3.806972417,1.52E+02
4.48E-07,40.00006851,3.80570712,1.52E+02
4.49E-07,40.00006772,3.804456651,1.52E+02
4.50E-07,40.00006694,3.803220825,1.52E+02
4.51E-07,40.00006617,3.801999454,1.52E+02
4.52E-07,40.00006541,3.800792356,1.52E+02
4.53E-07,40.00006466,3.799599352,1.52E+02
4.54E-07,40.00006391,3.798420263,1.52E+02
4.55E-07,40.00006318,3.797254916,1.52E+02
4.56E-07,40.00006246,3.796103137,1.52E+02
4.57E-07,40.00006174,3.794964757,1.52E+02
4.58E-07,40.00006104,3.793839607,1.52E+02
4.59E-07,40.00006034,3.792727523,1.52E+02
4.60E-07,40.00005965,3.791628341,1.52E+02
4.61E-07,40.00005897,3.7905419,1.52E+02
4.62E-07,40.0000583,3.789468043,1.52E+02
4.63E-07,40.00005763,3.788406612,1.52E+02
4.64E-07,40.00005698,3.787357454,1.51E+02
4.65E-07,40.00005633,3.786320417,1.51E+02
4.66E-07,40.00005569,3.78529535,1.51E+02
4.67E-07,40.00005506,3.784282107,1.51E+02
4.68E-07,40.00005444,3.78328054,1.51E+02
4.69E-07,40.00005382,3.782290506,1.51E+02
4.70E-07,40.00005321,3.781311864,1.51E+02
4.71E-07,40.00005261,3.780344473,1.51E+02
4.72E-07,40.00005202,3.779388195,1.51E+02
4.73E-07,40.00005143,3.778442895,1.51E+02
4.74E-07,40.00005085,3.777508438,1.51E+02
4.75E-07,40.00005028,3.776584691,1.51E+02
4.76E-07,40.00004971,3.775671523,1.51E+02
4.77E-07,40.00004915,3.774768807,1.51E+02
4.78E-07,40.0000486,3.773876414,1.51E+02
4.79E-07,40.00004805,3.772994219,1.51E+02
4.80E-07,40.00004752,3.772122099,1.51E+02
4.81E-07,40.00004698,3.77125993,1.51E+02
4.82E-07,40.00004646,3.770407594,1.51E+02
4.83E-07,40.00004594,3.76956497,1.51E+02
4.84E-07,40.00004542,3.768731942,1.51E+02
4.85E-07,40.00004492,3.767908393,1.51E+02
4.86E-07,40.00004441,3.767094209,1.51E+02
4.87E-07,40.00004392,3.766289279,1.51E+02
4.88E-07,40.00004343,3.76549349,1.51E+02
4.89E-07,40.00004295,3.764706732,1.51E+02
4.90E-07,40.00004247,3.763928898,1.51E+02
4.91E-07,40.000042,3.76315988,1.51E+02
4.92E-07,40.00004153,3.762399573,1.50E+02
4.93E-07,40.00004107,3.761647873,1.50E+02
4.94E-07,40.00004061,3.760904677,1.50E+02
4.95E-07,40.00004016,3.760169883,1.50E+02
4.96E-07,40.00003972,3.759443393,1.50E+02
4.97E-07,40.00003928,3.758725105,1.50E+02
4.98E-07,40.00003884,3.758014924,1.50E+02
4.99E-07,40.00003841,3.757312753,1.50E+02
5.00E-07,40.00003799,3.756618497,1.50E+02
5.01E-07,40.00003757,3.755932062,1.50E+02
5.02E-07,40.00003715,3.755253355,1.50E+02
